timestamp,conso_kw,temperature_c
2025-01-01 15:15:00+01:00,103.22,3.95
2025-01-01 15:30:00+01:00,89.12,4.45
2025-01-01 15:45:00+01:00,98.71,4.87
2025-01-01 16:00:00+01:00,105.07,5.0
2025-01-01 16:15:00+01:00,94.9,5.08
2025-01-01 16:30:00+01:00,91.54,3.94
2025-01-01 16:45:00+01:00,99.31,3.83
2025-01-01 17:00:00+01:00,102.6,5.15
2025-01-01 17:15:00+01:00,97.7,4.1
2025-01-01 17:30:00+01:00,106.46,3.01
2025-01-01 17:45:00+01:00,109.22,3.15
2025-01-01 18:00:00+01:00,90.37,3.37
2025-01-01 18:15:00+01:00,98.08,4.79
2025-01-01 18:30:00+01:00,88.59,4.43
2025-01-01 18:45:00+01:00,103.31,4.98
2025-01-01 19:00:00+01:00,96.6,3.86
2025-01-01 19:15:00+01:00,97.62,4.45
2025-01-01 19:30:00+01:00,105.74,4.91
2025-01-01 19:45:00+01:00,93.36,3.98
2025-01-01 20:00:00+01:00,92.1,4.75
2025-01-01 20:15:00+01:00,88.61,3.63
2025-01-01 20:30:00+01:00,106.35,3.93
2025-01-01 20:45:00+01:00,105.19,3.91
2025-01-01 21:00:00+01:00,98.53,3.09
2025-01-01 21:15:00+01:00,93.62,4.78
2025-01-01 21:30:00+01:00,104.17,3.82
2025-01-01 21:45:00+01:00,113.77,4.3
2025-01-01 22:00:00+01:00,98.82,4.77
2025-01-01 22:15:00+01:00,93.99,4.73
2025-01-01 22:30:00+01:00,106.21,4.95
2025-01-01 22:45:00+01:00,94.34,4.19
2025-01-01 23:00:00+01:00,98.17,3.86
2025-01-01 23:15:00+01:00,86.81,4.21
2025-01-01 23:30:00+01:00,98.48,2.6
2025-01-01 23:45:00+01:00,93.61,2.84
2025-01-02 00:00:00+01:00,106.29,2.92
2025-01-02 00:15:00+01:00,95.12,3.25
2025-01-02 00:30:00+01:00,103.9,4.64
2025-01-02 00:45:00+01:00,99.48,3.34
2025-01-02 01:00:00+01:00,100.63,3.87
2025-01-02 01:15:00+01:00,102.61,5.54
2025-01-02 01:30:00+01:00,99.73,3.89
2025-01-02 01:45:00+01:00,96.76,4.98
2025-01-02 02:00:00+01:00,95.94,3.31
2025-01-02 02:15:00+01:00,102.54,4.04
2025-01-02 02:30:00+01:00,90.49,3.29
2025-01-02 02:45:00+01:00,108.39,3.91
2025-01-02 03:00:00+01:00,100.66,5.08
2025-01-02 03:15:00+01:00,98.31,2.52
2025-01-02 03:30:00+01:00,101.33,4.68
2025-01-02 03:45:00+01:00,97.03,4.48
2025-01-02 04:00:00+01:00,99.11,3.65
2025-01-02 04:15:00+01:00,94.34,2.8
2025-01-02 04:30:00+01:00,101.88,4.32
2025-01-02 04:45:00+01:00,99.61,3.71
2025-01-02 05:00:00+01:00,100.94,4.48
2025-01-02 05:15:00+01:00,107.42,4.27
2025-01-02 05:30:00+01:00,95.98,5.85
2025-01-02 05:45:00+01:00,99.36,4.0
2025-01-02 06:00:00+01:00,91.74,3.22
2025-01-02 06:15:00+01:00,102.75,4.42
2025-01-02 06:30:00+01:00,99.91,4.46
2025-01-02 06:45:00+01:00,100.09,5.6
2025-01-02 07:00:00+01:00,231.5,5.08
2025-01-02 07:15:00+01:00,269.75,4.6
2025-01-02 07:30:00+01:00,362.44,5.71
2025-01-02 07:45:00+01:00,382.21,3.06
2025-01-02 08:00:00+01:00,407.18,3.6
2025-01-02 08:15:00+01:00,397.0,3.32
2025-01-02 08:30:00+01:00,467.12,3.85
2025-01-02 08:45:00+01:00,470.74,2.87
2025-01-02 09:00:00+01:00,511.15,4.88
2025-01-02 09:15:00+01:00,522.56,4.02
2025-01-02 09:30:00+01:00,497.4,2.77
2025-01-02 09:45:00+01:00,483.08,3.23
2025-01-02 10:00:00+01:00,441.81,4.56
2025-01-02 10:15:00+01:00,490.32,5.08
2025-01-02 10:30:00+01:00,482.94,6.24
2025-01-02 10:45:00+01:00,471.42,7.16
2025-01-02 11:00:00+01:00,536.33,4.66
2025-01-02 11:15:00+01:00,524.57,3.25
2025-01-02 11:30:00+01:00,454.25,2.11
2025-01-02 11:45:00+01:00,503.84,4.51
2025-01-02 12:00:00+01:00,479.57,3.43
2025-01-02 12:15:00+01:00,509.17,3.83
2025-01-02 12:30:00+01:00,480.01,3.63
2025-01-02 12:45:00+01:00,486.53,4.1
2025-01-02 13:00:00+01:00,524.08,5.31
2025-01-02 13:15:00+01:00,520.48,4.4
2025-01-02 13:30:00+01:00,537.74,4.09
2025-01-02 13:45:00+01:00,494.57,3.21
2025-01-02 14:00:00+01:00,463.61,2.57
2025-01-02 14:15:00+01:00,523.03,3.76
2025-01-02 14:30:00+01:00,523.18,4.19
2025-01-02 14:45:00+01:00,515.71,6.01
2025-01-02 15:00:00+01:00,458.94,4.37
2025-01-02 15:15:00+01:00,429.06,5.23
2025-01-02 15:30:00+01:00,441.52,3.74
2025-01-02 15:45:00+01:00,410.95,3.06
2025-01-02 16:00:00+01:00,423.38,3.28
2025-01-02 16:15:00+01:00,492.49,3.52
2025-01-02 16:30:00+01:00,475.77,6.37
2025-01-02 16:45:00+01:00,447.04,3.42
2025-01-02 17:00:00+01:00,415.76,5.08
2025-01-02 17:15:00+01:00,414.47,3.34
2025-01-02 17:30:00+01:00,445.39,5.18
2025-01-02 17:45:00+01:00,462.19,4.63
2025-01-02 18:00:00+01:00,419.0,4.09
2025-01-02 18:15:00+01:00,420.18,4.2
2025-01-02 18:30:00+01:00,431.89,3.59
2025-01-02 18:45:00+01:00,400.14,4.69
2025-01-02 19:00:00+01:00,400.79,3.79
2025-01-02 19:15:00+01:00,404.72,3.02
2025-01-02 19:30:00+01:00,441.74,2.97
2025-01-02 19:45:00+01:00,435.85,4.42
2025-01-02 20:00:00+01:00,454.44,5.82
2025-01-02 20:15:00+01:00,392.65,4.4
2025-01-02 20:30:00+01:00,397.39,4.13
2025-01-02 20:45:00+01:00,439.8,4.53
2025-01-02 21:00:00+01:00,411.25,5.55
2025-01-02 21:15:00+01:00,412.81,4.46
2025-01-02 21:30:00+01:00,451.77,3.83
2025-01-02 21:45:00+01:00,418.11,5.35
2025-01-02 22:00:00+01:00,420.63,4.67
2025-01-02 22:15:00+01:00,424.62,5.78
2025-01-02 22:30:00+01:00,425.93,4.43
2025-01-02 22:45:00+01:00,444.73,3.02
2025-01-02 23:00:00+01:00,300.64,2.88
2025-01-02 23:15:00+01:00,280.67,5.9
2025-01-02 23:30:00+01:00,261.0,5.97
2025-01-02 23:45:00+01:00,218.87,4.06
2025-01-03 00:00:00+01:00,138.79,3.82
2025-01-03 00:15:00+01:00,101.66,5.67
2025-01-03 00:30:00+01:00,99.05,3.1
2025-01-03 00:45:00+01:00,99.51,3.31
2025-01-03 01:00:00+01:00,96.05,4.85
2025-01-03 01:15:00+01:00,103.78,3.81
2025-01-03 01:30:00+01:00,103.52,4.2
2025-01-03 01:45:00+01:00,112.61,4.04
2025-01-03 02:00:00+01:00,93.39,4.54
2025-01-03 02:15:00+01:00,91.26,5.61
2025-01-03 02:30:00+01:00,110.27,4.29
2025-01-03 02:45:00+01:00,99.74,4.85
2025-01-03 03:00:00+01:00,97.72,2.15
2025-01-03 03:15:00+01:00,100.94,4.15
2025-01-03 03:30:00+01:00,93.03,3.36
2025-01-03 03:45:00+01:00,101.88,2.98
2025-01-03 04:00:00+01:00,99.6,3.33
2025-01-03 04:15:00+01:00,105.37,3.87
2025-01-03 04:30:00+01:00,104.29,5.12
2025-01-03 04:45:00+01:00,104.7,2.88
2025-01-03 05:00:00+01:00,100.95,4.23
2025-01-03 05:15:00+01:00,108.02,3.72
2025-01-03 05:30:00+01:00,102.88,3.88
2025-01-03 05:45:00+01:00,97.33,5.21
2025-01-03 06:00:00+01:00,95.95,4.74
2025-01-03 06:15:00+01:00,96.52,5.54
2025-01-03 06:30:00+01:00,102.94,4.05
2025-01-03 06:45:00+01:00,93.34,3.51
2025-01-03 07:00:00+01:00,235.14,3.98
2025-01-03 07:15:00+01:00,266.21,4.45
2025-01-03 07:30:00+01:00,302.03,4.38
2025-01-03 07:45:00+01:00,360.66,3.12
2025-01-03 08:00:00+01:00,400.76,4.29
2025-01-03 08:15:00+01:00,437.06,4.43
2025-01-03 08:30:00+01:00,432.21,6.72
2025-01-03 08:45:00+01:00,424.5,6.08
2025-01-03 09:00:00+01:00,578.86,3.35
2025-01-03 09:15:00+01:00,527.94,3.92
2025-01-03 09:30:00+01:00,523.31,2.74
2025-01-03 09:45:00+01:00,540.7,3.61
2025-01-03 10:00:00+01:00,502.31,4.52
2025-01-03 10:15:00+01:00,496.62,5.41
2025-01-03 10:30:00+01:00,533.89,3.47
2025-01-03 10:45:00+01:00,533.73,3.55
2025-01-03 11:00:00+01:00,515.38,2.06
2025-01-03 11:15:00+01:00,522.06,4.04
2025-01-03 11:30:00+01:00,469.03,3.14
2025-01-03 11:45:00+01:00,493.56,3.67
2025-01-03 12:00:00+01:00,542.6,3.33
2025-01-03 12:15:00+01:00,520.11,4.11
2025-01-03 12:30:00+01:00,463.45,2.45
2025-01-03 12:45:00+01:00,486.72,2.74
2025-01-03 13:00:00+01:00,538.52,6.33
2025-01-03 13:15:00+01:00,511.38,2.92
2025-01-03 13:30:00+01:00,504.55,3.11
2025-01-03 13:45:00+01:00,505.3,6.04
2025-01-03 14:00:00+01:00,497.91,7.11
2025-01-03 14:15:00+01:00,486.89,3.03
2025-01-03 14:30:00+01:00,479.16,3.84
2025-01-03 14:45:00+01:00,525.26,4.55
2025-01-03 15:00:00+01:00,482.33,5.93
2025-01-03 15:15:00+01:00,469.36,3.22
2025-01-03 15:30:00+01:00,441.75,3.96
2025-01-03 15:45:00+01:00,460.29,4.98
2025-01-03 16:00:00+01:00,439.77,4.64
2025-01-03 16:15:00+01:00,447.71,3.83
2025-01-03 16:30:00+01:00,433.6,4.07
2025-01-03 16:45:00+01:00,409.63,2.83
2025-01-03 17:00:00+01:00,425.15,3.97
2025-01-03 17:15:00+01:00,442.68,3.94
2025-01-03 17:30:00+01:00,444.57,4.44
2025-01-03 17:45:00+01:00,461.2,3.65
2025-01-03 18:00:00+01:00,420.11,4.68
2025-01-03 18:15:00+01:00,434.86,5.22
2025-01-03 18:30:00+01:00,427.22,4.36
2025-01-03 18:45:00+01:00,464.92,4.56
2025-01-03 19:00:00+01:00,438.09,4.26
2025-01-03 19:15:00+01:00,438.51,4.2
2025-01-03 19:30:00+01:00,429.23,3.48
2025-01-03 19:45:00+01:00,425.16,4.52
2025-01-03 20:00:00+01:00,398.85,4.11
2025-01-03 20:15:00+01:00,402.88,6.3
2025-01-03 20:30:00+01:00,433.85,5.78
2025-01-03 20:45:00+01:00,431.16,4.59
2025-01-03 21:00:00+01:00,433.97,3.44
2025-01-03 21:15:00+01:00,450.24,3.09
2025-01-03 21:30:00+01:00,432.0,5.39
2025-01-03 21:45:00+01:00,422.51,4.47
2025-01-03 22:00:00+01:00,425.49,4.68
2025-01-03 22:15:00+01:00,435.24,2.46
2025-01-03 22:30:00+01:00,421.83,5.13
2025-01-03 22:45:00+01:00,452.88,4.66
2025-01-03 23:00:00+01:00,319.82,3.09
2025-01-03 23:15:00+01:00,286.9,3.73
2025-01-03 23:30:00+01:00,236.6,4.47
2025-01-03 23:45:00+01:00,208.31,4.26
2025-01-04 00:00:00+01:00,159.6,3.87
2025-01-04 00:15:00+01:00,93.18,4.06
2025-01-04 00:30:00+01:00,102.0,3.91
2025-01-04 00:45:00+01:00,99.46,4.32
2025-01-04 01:00:00+01:00,101.42,5.64
2025-01-04 01:15:00+01:00,102.26,1.6
2025-01-04 01:30:00+01:00,88.83,3.93
2025-01-04 01:45:00+01:00,103.8,4.34
2025-01-04 02:00:00+01:00,105.56,4.46
2025-01-04 02:15:00+01:00,106.12,3.79
2025-01-04 02:30:00+01:00,95.28,2.41
2025-01-04 02:45:00+01:00,99.85,4.49
2025-01-04 03:00:00+01:00,97.31,5.89
2025-01-04 03:15:00+01:00,90.42,2.63
2025-01-04 03:30:00+01:00,96.9,5.03
2025-01-04 03:45:00+01:00,94.58,3.84
2025-01-04 04:00:00+01:00,101.67,4.11
2025-01-04 04:15:00+01:00,91.84,3.11
2025-01-04 04:30:00+01:00,95.1,3.83
2025-01-04 04:45:00+01:00,97.4,5.47
2025-01-04 05:00:00+01:00,103.85,4.75
2025-01-04 05:15:00+01:00,113.89,5.9
2025-01-04 05:30:00+01:00,101.52,5.34
2025-01-04 05:45:00+01:00,94.84,4.61
2025-01-04 06:00:00+01:00,96.6,5.91
2025-01-04 06:15:00+01:00,103.29,4.61
2025-01-04 06:30:00+01:00,93.27,4.99
2025-01-04 06:45:00+01:00,105.48,3.87
2025-01-04 07:00:00+01:00,101.37,4.23
2025-01-04 07:15:00+01:00,99.37,3.47
2025-01-04 07:30:00+01:00,91.58,5.16
2025-01-04 07:45:00+01:00,104.6,2.99
2025-01-04 08:00:00+01:00,144.29,4.95
2025-01-04 08:15:00+01:00,201.54,3.98
2025-01-04 08:30:00+01:00,248.04,5.34
2025-01-04 08:45:00+01:00,230.2,4.92
2025-01-04 09:00:00+01:00,247.12,5.99
2025-01-04 09:15:00+01:00,234.87,4.9
2025-01-04 09:30:00+01:00,241.85,2.59
2025-01-04 09:45:00+01:00,255.41,4.1
2025-01-04 10:00:00+01:00,258.78,2.99
2025-01-04 10:15:00+01:00,249.77,3.65
2025-01-04 10:30:00+01:00,238.95,5.68
2025-01-04 10:45:00+01:00,241.91,4.8
2025-01-04 11:00:00+01:00,241.69,3.47
2025-01-04 11:15:00+01:00,223.29,3.15
2025-01-04 11:30:00+01:00,250.92,4.2
2025-01-04 11:45:00+01:00,229.17,2.95
2025-01-04 12:00:00+01:00,250.95,3.5
2025-01-04 12:15:00+01:00,231.76,4.48
2025-01-04 12:30:00+01:00,234.92,5.32
2025-01-04 12:45:00+01:00,258.36,4.78
2025-01-04 13:00:00+01:00,250.31,1.88
2025-01-04 13:15:00+01:00,226.44,4.47
2025-01-04 13:30:00+01:00,243.02,4.24
2025-01-04 13:45:00+01:00,253.27,4.58
2025-01-04 14:00:00+01:00,242.26,5.78
2025-01-04 14:15:00+01:00,245.71,2.1
2025-01-04 14:30:00+01:00,253.05,3.58
2025-01-04 14:45:00+01:00,250.56,4.76
2025-01-04 15:00:00+01:00,237.6,2.59
2025-01-04 15:15:00+01:00,250.28,5.64
2025-01-04 15:30:00+01:00,246.41,4.54
2025-01-04 15:45:00+01:00,271.55,5.01
2025-01-04 16:00:00+01:00,198.97,3.6
2025-01-04 16:15:00+01:00,151.01,4.98
2025-01-04 16:30:00+01:00,101.3,5.24
2025-01-04 16:45:00+01:00,98.39,4.4
2025-01-04 17:00:00+01:00,96.4,4.4
2025-01-04 17:15:00+01:00,102.3,4.44
2025-01-04 17:30:00+01:00,102.34,3.3
2025-01-04 17:45:00+01:00,110.41,4.02
2025-01-04 18:00:00+01:00,103.71,4.01
2025-01-04 18:15:00+01:00,103.8,4.55
2025-01-04 18:30:00+01:00,103.59,5.17
2025-01-04 18:45:00+01:00,96.55,3.11
2025-01-04 19:00:00+01:00,93.71,4.04
2025-01-04 19:15:00+01:00,94.98,5.65
2025-01-04 19:30:00+01:00,103.44,3.42
2025-01-04 19:45:00+01:00,107.11,3.34
2025-01-04 20:00:00+01:00,103.67,4.37
2025-01-04 20:15:00+01:00,99.17,5.01
2025-01-04 20:30:00+01:00,108.38,4.18
2025-01-04 20:45:00+01:00,97.78,5.5
2025-01-04 21:00:00+01:00,94.26,5.02
2025-01-04 21:15:00+01:00,101.26,5.01
2025-01-04 21:30:00+01:00,106.46,4.72
2025-01-04 21:45:00+01:00,95.78,6.49
2025-01-04 22:00:00+01:00,91.48,3.96
2025-01-04 22:15:00+01:00,100.19,2.16
2025-01-04 22:30:00+01:00,103.86,5.77
2025-01-04 22:45:00+01:00,85.18,3.71
2025-01-04 23:00:00+01:00,104.89,4.27
2025-01-04 23:15:00+01:00,93.17,5.48
2025-01-04 23:30:00+01:00,103.62,2.56
2025-01-04 23:45:00+01:00,90.02,2.92
2025-01-05 00:00:00+01:00,92.63,2.53
2025-01-05 00:15:00+01:00,103.09,3.34
2025-01-05 00:30:00+01:00,106.08,4.57
2025-01-05 00:45:00+01:00,99.95,4.66
2025-01-05 01:00:00+01:00,111.98,4.41
2025-01-05 01:15:00+01:00,94.89,2.72
2025-01-05 01:30:00+01:00,94.82,1.82
2025-01-05 01:45:00+01:00,98.49,4.19
2025-01-05 02:00:00+01:00,98.25,3.66
2025-01-05 02:15:00+01:00,101.42,4.59
2025-01-05 02:30:00+01:00,96.29,4.84
2025-01-05 02:45:00+01:00,102.84,4.27
2025-01-05 03:00:00+01:00,102.72,4.89
2025-01-05 03:15:00+01:00,108.07,4.36
2025-01-05 03:30:00+01:00,97.55,4.66
2025-01-05 03:45:00+01:00,101.68,3.43
2025-01-05 04:00:00+01:00,103.03,3.95
2025-01-05 04:15:00+01:00,99.96,4.33
2025-01-05 04:30:00+01:00,98.94,4.95
2025-01-05 04:45:00+01:00,89.68,3.74
2025-01-05 05:00:00+01:00,100.42,4.65
2025-01-05 05:15:00+01:00,102.98,3.87
2025-01-05 05:30:00+01:00,99.71,4.02
2025-01-05 05:45:00+01:00,96.09,4.96
2025-01-05 06:00:00+01:00,91.6,2.14
2025-01-05 06:15:00+01:00,102.27,2.84
2025-01-05 06:30:00+01:00,100.17,2.65
2025-01-05 06:45:00+01:00,106.95,1.8
2025-01-05 07:00:00+01:00,92.75,3.46
2025-01-05 07:15:00+01:00,97.65,4.88
2025-01-05 07:30:00+01:00,93.39,3.85
2025-01-05 07:45:00+01:00,105.13,4.33
2025-01-05 08:00:00+01:00,106.2,5.22
2025-01-05 08:15:00+01:00,109.61,5.46
2025-01-05 08:30:00+01:00,102.61,4.06
2025-01-05 08:45:00+01:00,103.95,5.49
2025-01-05 09:00:00+01:00,102.18,4.23
2025-01-05 09:15:00+01:00,102.87,3.3
2025-01-05 09:30:00+01:00,100.25,3.54
2025-01-05 09:45:00+01:00,103.09,2.65
2025-01-05 10:00:00+01:00,110.7,3.25
2025-01-05 10:15:00+01:00,101.09,3.78
2025-01-05 10:30:00+01:00,100.12,4.94
2025-01-05 10:45:00+01:00,100.99,5.85
2025-01-05 11:00:00+01:00,99.25,2.75
2025-01-05 11:15:00+01:00,101.23,4.53
2025-01-05 11:30:00+01:00,99.09,3.09
2025-01-05 11:45:00+01:00,105.72,4.61
2025-01-05 12:00:00+01:00,105.22,4.0
2025-01-05 12:15:00+01:00,110.83,2.3
2025-01-05 12:30:00+01:00,99.88,5.06
2025-01-05 12:45:00+01:00,101.44,3.53
2025-01-05 13:00:00+01:00,101.23,3.6
2025-01-05 13:15:00+01:00,101.0,3.06
2025-01-05 13:30:00+01:00,105.65,3.48
2025-01-05 13:45:00+01:00,91.88,4.56
2025-01-05 14:00:00+01:00,102.3,3.94
2025-01-05 14:15:00+01:00,109.98,4.46
2025-01-05 14:30:00+01:00,106.81,4.5
2025-01-05 14:45:00+01:00,106.24,5.45
2025-01-05 15:00:00+01:00,104.21,3.79
2025-01-05 15:15:00+01:00,97.02,2.66
2025-01-05 15:30:00+01:00,96.25,5.2
2025-01-05 15:45:00+01:00,96.29,3.8
2025-01-05 16:00:00+01:00,94.31,5.25
2025-01-05 16:15:00+01:00,104.73,4.52
2025-01-05 16:30:00+01:00,107.34,4.0
2025-01-05 16:45:00+01:00,102.17,4.48
2025-01-05 17:00:00+01:00,104.02,6.08
2025-01-05 17:15:00+01:00,101.47,6.21
2025-01-05 17:30:00+01:00,102.84,4.2
2025-01-05 17:45:00+01:00,89.41,4.29
2025-01-05 18:00:00+01:00,101.57,5.21
2025-01-05 18:15:00+01:00,97.87,3.29
2025-01-05 18:30:00+01:00,99.8,4.47
2025-01-05 18:45:00+01:00,101.13,4.11
2025-01-05 19:00:00+01:00,96.42,4.45
2025-01-05 19:15:00+01:00,94.62,3.3
2025-01-05 19:30:00+01:00,96.27,2.54
2025-01-05 19:45:00+01:00,92.76,2.06
2025-01-05 20:00:00+01:00,94.22,3.02
2025-01-05 20:15:00+01:00,94.91,3.67
2025-01-05 20:30:00+01:00,92.82,3.84
2025-01-05 20:45:00+01:00,102.64,6.07
2025-01-05 21:00:00+01:00,95.5,5.24
2025-01-05 21:15:00+01:00,90.68,3.17
2025-01-05 21:30:00+01:00,97.99,4.48
2025-01-05 21:45:00+01:00,94.43,3.73
2025-01-05 22:00:00+01:00,107.3,3.85
2025-01-05 22:15:00+01:00,100.66,4.32
2025-01-05 22:30:00+01:00,92.65,4.75
2025-01-05 22:45:00+01:00,102.84,3.79
2025-01-05 23:00:00+01:00,100.42,5.2
2025-01-05 23:15:00+01:00,98.81,2.99
2025-01-05 23:30:00+01:00,107.87,4.14
2025-01-05 23:45:00+01:00,95.12,6.73
2025-01-06 00:00:00+01:00,105.18,4.33
2025-01-06 00:15:00+01:00,97.95,5.54
2025-01-06 00:30:00+01:00,99.91,4.2
2025-01-06 00:45:00+01:00,96.25,4.68
2025-01-06 01:00:00+01:00,96.57,4.05
2025-01-06 01:15:00+01:00,97.82,3.93
2025-01-06 01:30:00+01:00,90.5,3.32
2025-01-06 01:45:00+01:00,101.73,4.53
2025-01-06 02:00:00+01:00,100.57,3.25
2025-01-06 02:15:00+01:00,92.51,4.77
2025-01-06 02:30:00+01:00,103.3,5.19
2025-01-06 02:45:00+01:00,107.29,4.47
2025-01-06 03:00:00+01:00,96.68,3.82
2025-01-06 03:15:00+01:00,96.08,4.56
2025-01-06 03:30:00+01:00,105.57,3.8
2025-01-06 03:45:00+01:00,102.02,5.04
2025-01-06 04:00:00+01:00,99.32,2.27
2025-01-06 04:15:00+01:00,104.07,3.77
2025-01-06 04:30:00+01:00,101.37,2.11
2025-01-06 04:45:00+01:00,107.14,2.61
2025-01-06 05:00:00+01:00,99.92,5.47
2025-01-06 05:15:00+01:00,102.13,5.0
2025-01-06 05:30:00+01:00,105.49,3.38
2025-01-06 05:45:00+01:00,87.76,2.6
2025-01-06 06:00:00+01:00,105.67,1.14
2025-01-06 06:15:00+01:00,97.47,3.56
2025-01-06 06:30:00+01:00,102.5,6.52
2025-01-06 06:45:00+01:00,108.32,4.54
2025-01-06 07:00:00+01:00,229.76,3.54
2025-01-06 07:15:00+01:00,271.45,4.57
2025-01-06 07:30:00+01:00,321.34,2.54
2025-01-06 07:45:00+01:00,353.78,3.81
2025-01-06 08:00:00+01:00,445.35,4.2
2025-01-06 08:15:00+01:00,420.09,4.02
2025-01-06 08:30:00+01:00,484.13,4.89
2025-01-06 08:45:00+01:00,465.77,4.45
2025-01-06 09:00:00+01:00,500.85,4.77
2025-01-06 09:15:00+01:00,523.61,3.42
2025-01-06 09:30:00+01:00,472.44,5.0
2025-01-06 09:45:00+01:00,497.44,5.73
2025-01-06 10:00:00+01:00,522.67,3.13
2025-01-06 10:15:00+01:00,494.67,3.22
2025-01-06 10:30:00+01:00,487.92,5.44
2025-01-06 10:45:00+01:00,527.88,3.91
2025-01-06 11:00:00+01:00,535.03,5.51
2025-01-06 11:15:00+01:00,539.0,3.66
2025-01-06 11:30:00+01:00,483.13,5.56
2025-01-06 11:45:00+01:00,485.52,4.24
2025-01-06 12:00:00+01:00,488.21,4.36
2025-01-06 12:15:00+01:00,517.96,5.67
2025-01-06 12:30:00+01:00,470.08,3.74
2025-01-06 12:45:00+01:00,471.49,3.16
2025-01-06 13:00:00+01:00,482.14,3.66
2025-01-06 13:15:00+01:00,476.54,4.56
2025-01-06 13:30:00+01:00,522.11,2.54
2025-01-06 13:45:00+01:00,520.42,4.74
2025-01-06 14:00:00+01:00,487.96,3.57
2025-01-06 14:15:00+01:00,495.15,5.25
2025-01-06 14:30:00+01:00,436.51,1.71
2025-01-06 14:45:00+01:00,488.56,3.32
2025-01-06 15:00:00+01:00,506.31,2.42
2025-01-06 15:15:00+01:00,441.73,3.28
2025-01-06 15:30:00+01:00,406.51,4.35
2025-01-06 15:45:00+01:00,459.59,3.92
2025-01-06 16:00:00+01:00,406.04,3.85
2025-01-06 16:15:00+01:00,463.24,3.94
2025-01-06 16:30:00+01:00,492.09,4.31
2025-01-06 16:45:00+01:00,427.65,3.1
2025-01-06 17:00:00+01:00,456.74,4.81
2025-01-06 17:15:00+01:00,394.12,4.77
2025-01-06 17:30:00+01:00,393.17,4.49
2025-01-06 17:45:00+01:00,412.87,4.66
2025-01-06 18:00:00+01:00,447.68,4.4
2025-01-06 18:15:00+01:00,430.04,6.14
2025-01-06 18:30:00+01:00,425.99,4.02
2025-01-06 18:45:00+01:00,402.25,3.8
2025-01-06 19:00:00+01:00,427.26,3.35
2025-01-06 19:15:00+01:00,416.16,3.07
